File,Category,Check,Details,Score,Status,Context/Diff,Suggested Action
C1012 - CHOOSING A ‘QUALIFIED PERSON’ (QP) to conduct growing trials.json,Content,FAQ Question,Not Found,0.0,WARN,How much time might be involve,Check against HTML headers
C1012 - CHOOSING A ‘QUALIFIED PERSON’ (QP) to conduct growing trials.json,Content,FAQ Question,Not Found,0.0,WARN,How much is this used?,Check against HTML headers
C1012 - CHOOSING A ‘QUALIFIED PERSON’ (QP) to conduct growing trials.json,Content,FAQ Question,Not Found,0.0,WARN,Who can use this?,Check against HTML headers
C1012 - CHOOSING A ‘QUALIFIED PERSON’ (QP) to conduct growing trials.json,Content,FAQ Question,Not Found,0.0,WARN,Who's involved?,Check against HTML headers
C1012 - CHOOSING A ‘QUALIFIED PERSON’ (QP) to conduct growing trials.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.ipaustralia.gov.au/plant-breeders-rights/role-of-a-qualified-person/qualified-persons-directory,Verify link exists in HTML
C1012 - CHOOSING A ‘QUALIFIED PERSON’ (QP) to conduct growing trials.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.ipaustralia.gov.au/about-us/public-consultations/intellectual-property-policy/policy-register/accreditation-and-revocation-of-qualified-persons-approved-persons-under-the-pbr-act,Verify link exists in HTML
C1012 - CHOOSING A ‘QUALIFIED PERSON’ (QP) to conduct growing trials.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.ipaustralia.gov.au/plant-breeders-rights/role-of-a-qualified-person,Verify link exists in HTML
C1012 - CHOOSING A ‘QUALIFIED PERSON’ (QP) to conduct growing trials.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.ipaustralia.gov.au/plant-breeders-rights/role-of-a-qualified-person/qualified-persons-directory#qpds_e=0,Verify link exists in HTML
C1012 - CHOOSING A ‘QUALIFIED PERSON’ (QP) to conduct growing trials.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.ipaustralia.gov.au/about-us/public-consultations/intellectual-property-policy/policy-register/section-8-of-the-pbr-act-approved-persons,Verify link exists in HTML
C1012 - CHOOSING A ‘QUALIFIED PERSON’ (QP) to conduct growing trials.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.ipaustralia.gov.au/plant-breeders-rights/role-of-a-qualified-person/how-to-become-a-qualified-person,Verify link exists in HTML
IPFR_TradeMarkInfringement.json,Structure,JSON Syntax,Valid,1.0,PASS,-,-
IPFR_TradeMarkInfringement.json,Schema,Key: @context,Present,1.0,PASS,-,-
IPFR_TradeMarkInfringement.json,Schema,Key: @type,Present,1.0,PASS,-,-
IPFR_TradeMarkInfringement.json,Schema,Key: headline,Present,1.0,PASS,-,-
IPFR_TradeMarkInfringement.json,Schema,Key: description,Present,1.0,PASS,-,-
IPFR_TradeMarkInfringement.json,Data Integrity,Date Verification,Date missing from HTML,0.5,WARN,2025-12-15,Verify dateModified matches HTML footer/meta
IPFR_TradeMarkInfringement.json,Semantic,Headline H1 Match,Mismatch,0.0,FAIL,No common text found,Update JSON headline to match HTML <h1>
IPFR_TradeMarkInfringement.json,Semantic,Description Match,Text Mismatch,0.5,WARN,Length mismatch: JSON(335) vs HTML content (11282),Review description accuracy
IPFR_TradeMarkInfringement.json,Content,FAQ Question,Not Found,0.0,WARN,What is trade markinfringement,Check against HTML headers
IPFR_TradeMarkInfringement.json,Quality,Whitespace,Excessive newlines in FAQ Answer,0.5,WARN,3+ consecutive newlines,Replace \n\n\n with \n\n
IPFR_TradeMarkInfringement.json,Content,FAQ Question,Found,1.0,PASS,-,-
IPFR_TradeMarkInfringement.json,Quality,Hyperlink Lost,Answer missing URL,0.0,FAIL,Link: Kinds of Trade Marks,Convert to [Text](URL)
IPFR_TradeMarkInfringement.json,Quality,Hyperlink Lost,Answer missing URL,0.0,FAIL,Link: Classes of Goods and Services,Convert to [Text](URL)
IPFR_TradeMarkInfringement.json,Content,FAQ Question,Found,1.0,PASS,-,-
IPFR_TradeMarkInfringement.json,Content,FAQ Question,Not Found,0.0,WARN,What is not trade markinfringe,Check against HTML headers
IPFR_TradeMarkInfringement.json,Content,FAQ Question,Not Found,0.0,WARN,Understanding theboundariesof ,Check against HTML headers
IPFR_TradeMarkInfringement.json,Quality,Whitespace,Excessive newlines in FAQ Answer,0.5,WARN,3+ consecutive newlines,Replace \n\n\n with \n\n
IPFR_TradeMarkInfringement.json,Links,Link Validation,Valid,1.0,PASS,-,-
IPFR_TradeMarkInfringement.json,Links,Link Validation,Valid,1.0,PASS,-,-
IPFR_TradeMarkInfringement.json,Links,Orphaned Link,HTML link not in JSON,0.5,WARN,https://ipaustralia.au1.qualtrics.com/jfe/form/SV_6LKlgPWZqiheCiy,Consider adding to relatedLink
E1010 - What do I do if someone copies my stuff.json,Structure,JSON Syntax,Valid,1.0,PASS,-,-
E1010 - What do I do if someone copies my stuff.json,Schema,Key: @context,Present,1.0,PASS,-,-
E1010 - What do I do if someone copies my stuff.json,Schema,Key: @type,Present,1.0,PASS,-,-
E1010 - What do I do if someone copies my stuff.json,Schema,Key: headline,Present,1.0,PASS,-,-
E1010 - What do I do if someone copies my stuff.json,Schema,Key: description,Present,1.0,PASS,-,-
E1010 - What do I do if someone copies my stuff.json,Data Integrity,ID Match,E1010 == E1010,1.0,PASS,-,-
E1010 - What do I do if someone copies my stuff.json,Data Integrity,Date Verification,Date missing from HTML,0.5,WARN,2025-09-11,Verify dateModified matches HTML footer/meta
E1010 - What do I do if someone copies my stuff.json,Semantic,Headline H1 Match,Mismatch,0.0,FAIL,...what do i do if... VS ...this site can’t...,Update JSON headline to match HTML <h1>
E1010 - What do I do if someone copies my stuff.json,Semantic,Description Match,Text Mismatch,0.5,WARN,Length mismatch: JSON(145) vs HTML content (425),Review description accuracy
E1010 - What do I do if someone copies my stuff.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.ipaustralia.gov.au/manage-my-ip/someone-is-using-my-ip,Verify link exists in HTML
E1010 - What do I do if someone copies my stuff.json,Links,Link Validation,Broken/Missing,0.5,WARN,"https://www.ipaustralia.gov.au/manage-my-ip/someone-is-using-my-ip/what-to-consider-before-taking-legal-action#:~:text=Check%20if%20the%20IP%20has, to%20challenge%20their%20IP%20right.",Verify link exists in HTML
E1010 - What do I do if someone copies my stuff.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.ipaustralia.gov.au/news-and-community/webinars/updated-advanced-trade-marks-enforcement,Verify link exists in HTML
E1010 - What do I do if someone copies my stuff.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.ipaustralia.gov.au/tools-and-research/business-resources,Verify link exists in HTML
E1010 - What do I do if someone copies my stuff.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.ttipattorney.gov.au/for-clients/how-to-engage-an-attorney/find-an-ip-attorney-or-firm,Verify link exists in HTML
E1021 - Is there a global IP office.json,Structure,JSON Syntax,Valid,1.0,PASS,-,-
E1021 - Is there a global IP office.json,Schema,Key: @context,Present,1.0,PASS,-,-
E1021 - Is there a global IP office.json,Schema,Key: @type,Present,1.0,PASS,-,-
E1021 - Is there a global IP office.json,Schema,Key: headline,Present,1.0,PASS,-,-
E1021 - Is there a global IP office.json,Schema,Key: description,Present,1.0,PASS,-,-
E1021 - Is there a global IP office.json,Data Integrity,ID Match,E1021 == E1021,1.0,PASS,-,-
E1021 - Is there a global IP office.json,Data Integrity,Date Verification,Date missing from HTML,0.5,WARN,2025-09-11,Verify dateModified matches HTML footer/meta
E1021 - Is there a global IP office.json,Semantic,Headline H1 Match,Mismatch,0.0,FAIL,...is there a glob... VS ...this site can’t...,Update JSON headline to match HTML <h1>
E1021 - Is there a global IP office.json,Semantic,Description Match,Text Mismatch,0.5,WARN,Length mismatch: JSON(147) vs HTML content (391),Review description accuracy
E1021 - Is there a global IP office.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.wipo.int/en/web/madrid-system,Verify link exists in HTML
E1021 - Is there a global IP office.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.ipaustralia.gov.au/manage-my-ip/someone-is-using-my-ip,Verify link exists in HTML
E1021 - Is there a global IP office.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.wipo.int/about-wipo/en/,Verify link exists in HTML
E1021 - Is there a global IP office.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.wipo.int/en/web/pct-system,Verify link exists in HTML
E1021 - Is there a global IP office.json,Links,Link Validation,Broken/Missing,0.5,WARN,"https://www.ipaustralia.gov.au/international-ip/how-to-apply-for-ip-overseas#:~:text=There%20are%20two%20ways%20to, as%20entering%20the%20national%20phase.",Verify link exists in HTML
E1021 - Is there a global IP office.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.wipo.int/en/web/hague-system,Verify link exists in HTML
E1021 - Is there a global IP office.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.ipaustralia.gov.au/international-ip/update-and-renew-overseas-ip/prevent-international-infringement,Verify link exists in HTML
D1040 - Ask your suppliers and sellers to help protect your IP.json,Structure,JSON Syntax,Valid,1.0,PASS,-,-
D1040 - Ask your suppliers and sellers to help protect your IP.json,Schema,Key: @context,Present,1.0,PASS,-,-
D1040 - Ask your suppliers and sellers to help protect your IP.json,Schema,Key: @type,Present,1.0,PASS,-,-
D1040 - Ask your suppliers and sellers to help protect your IP.json,Schema,Key: headline,Present,1.0,PASS,-,-
D1040 - Ask your suppliers and sellers to help protect your IP.json,Schema,Key: description,Present,1.0,PASS,-,-
D1040 - Ask your suppliers and sellers to help protect your IP.json,Data Integrity,ID Match,D1040 == D1040,1.0,PASS,-,-
D1040 - Ask your suppliers and sellers to help protect your IP.json,Data Integrity,Date Verification,Date missing from HTML,0.5,WARN,2025-09-05,Verify dateModified matches HTML footer/meta
D1040 - Ask your suppliers and sellers to help protect your IP.json,Semantic,Headline H1 Match,Mismatch,0.0,FAIL,Length mismatch: JSON(54) vs HTML content (26),Update JSON headline to match HTML <h1>
D1040 - Ask your suppliers and sellers to help protect your IP.json,Semantic,Description Match,Text Mismatch,0.5,WARN,Length mismatch: JSON(138) vs HTML content (449),Review description accuracy
D1040 - Ask your suppliers and sellers to help protect your IP.json,Content,FAQ Question,Not Found,0.0,WARN,What are the benefits?,Check against HTML headers
D1040 - Ask your suppliers and sellers to help protect your IP.json,Content,FAQ Question,Not Found,0.0,WARN,What are the risks?,Check against HTML headers
D1040 - Ask your suppliers and sellers to help protect your IP.json,Content,FAQ Question,Not Found,0.0,WARN,What are the possible outcomes,Check against HTML headers
D1040 - Ask your suppliers and sellers to help protect your IP.json,Content,FAQ Question,Not Found,0.0,WARN,What might the costs be?,Check against HTML headers
D1040 - Ask your suppliers and sellers to help protect your IP.json,Content,FAQ Question,Not Found,0.0,WARN,How much time might be involve,Check against HTML headers
D1040 - Ask your suppliers and sellers to help protect your IP.json,Content,FAQ Question,Not Found,0.0,WARN,How much is this used?,Check against HTML headers
D1040 - Ask your suppliers and sellers to help protect your IP.json,Content,FAQ Question,Not Found,0.0,WARN,Who can use this?,Check against HTML headers
D1040 - Ask your suppliers and sellers to help protect your IP.json,Content,FAQ Question,Not Found,0.0,WARN,Who's involved?,Check against HTML headers
D1040 - Ask your suppliers and sellers to help protect your IP.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://ipfirstresponse.ipaustralia.gov.au/options/stop-infringement-facilitated-online,Verify link exists in HTML
D1040 - Ask your suppliers and sellers to help protect your IP.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://ipfirstresponse.ipaustralia.gov.au/options/help-customers-differentiate-between-your-products-and-lookalikes,Verify link exists in HTML
D1040 - Ask your suppliers and sellers to help protect your IP.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://ipfirstresponse.ipaustralia.gov.au/options/respond-unjustified-threat,Verify link exists in HTML
D1040 - Ask your suppliers and sellers to help protect your IP.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.productsafety.gov.au/business/recall-an-unsafe-product,Verify link exists in HTML
D1040 - Ask your suppliers and sellers to help protect your IP.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.ipaustralia.gov.au/manage-my-ip/how-to-prevent-infringement-of-my-ip,Verify link exists in HTML
C1011 - Check your idea against existing patents..json,Structure,JSON Syntax,Valid,1.0,PASS,-,-
C1011 - Check your idea against existing patents..json,Schema,Key: @context,Present,1.0,PASS,-,-
C1011 - Check your idea against existing patents..json,Schema,Key: @type,Present,1.0,PASS,-,-
C1011 - Check your idea against existing patents..json,Schema,Key: headline,Present,1.0,PASS,-,-
C1011 - Check your idea against existing patents..json,Schema,Key: description,Present,1.0,PASS,-,-
C1011 - Check your idea against existing patents..json,Data Integrity,ID Match,C1011 == C1011,1.0,PASS,-,-
C1011 - Check your idea against existing patents..json,Data Integrity,Date Verification,Date missing from HTML,0.5,WARN,2025-09-05,Verify dateModified matches HTML footer/meta
C1011 - Check your idea against existing patents..json,Semantic,Headline H1 Match,Mismatch,0.0,FAIL,...check your idea... VS ...this site can’t...,Update JSON headline to match HTML <h1>
C1011 - Check your idea against existing patents..json,Semantic,Description Match,Text Mismatch,0.5,WARN,Length mismatch: JSON(88) vs HTML content (427),Review description accuracy
C1011 - Check your idea against existing patents..json,Content,FAQ Question,Not Found,0.0,WARN,What are the benefits?,Check against HTML headers
C1011 - Check your idea against existing patents..json,Content,FAQ Question,Not Found,0.0,WARN,What are the risks?,Check against HTML headers
C1011 - Check your idea against existing patents..json,Content,FAQ Question,Not Found,0.0,WARN,What are the possible outcomes,Check against HTML headers
C1011 - Check your idea against existing patents..json,Content,FAQ Question,Not Found,0.0,WARN,What might the costs be?,Check against HTML headers
C1011 - Check your idea against existing patents..json,Content,FAQ Question,Not Found,0.0,WARN,How much time might be involve,Check against HTML headers
